"uid","sex","place","school","profile","weiboText"
"5864010205","male","None","None","None","None"
"2670656013","female","浙江 丽水","None","我是大馋猫，爱美食，也爱分享美食心得…即爱发美食微博！大家有什么好吃的可以跟我分享吗？",""
"1642909335","female","None","None","微博官方帐号","2016美图#随手拍#起来！还有红包哦"
"2822853224","female","浙江 丽水","None","微博本地资讯博主（丽水）http:\/\/t.cn\/RUmMhZ7","热门【丽水下雪了！三月雪景美死你！不看后悔！】早就听闻这次降温会下雪，但一直不以为然。昨夜查看天气预报，发现今日的天气是一朵大大的雪花。心中不免有些嗤之以鼻，降温就降温吧，下雪的可能性总不大吧！但是！！！今天一早，这奇葩的天气，狠狠的给了小编一巴掌，这是赤裸裸的打脸啊。#丽水生活#"
"1934183965","female","None","None","新浪微博社区管理官方微博","置顶【关于清理热门话题中营销内容的公告】近期我们接到网友举报，热门话题内有带话题词发布不相关内容的诱导营销行为，此类微博多为虚假营销内容。2月26日开始，站方对此类账号采取了集中清理，至今共封杀带热门话题词发布营销内容的账号2000多个。关于清理热门话题中营销内容的公告"
"2702894470","male","浙江 丽水","None","微博本地资讯博主（丽水）http:\/\/t.cn\/RUmMhZ7","热门#丽水身边事#那里依旧淳朴而静谧，远离繁华都市。"
"1649159940","male","None","None","华尔街日报中文网官方微博","热门【中国三大浏览器被指存安全隐患】-加拿大研究机构报告显示，中国三大网络浏览器以不安全的方式收集和传输数据，导致数以亿计的用户的个人信息存在未经授权访问的隐患。O网页链接中国三大浏览器被指存安全隐患¡查看图片"
"1801999762","male","广东 广州","北京大学","知名创意人","置顶这是一个开挂的大爷，旁边的小伙子看懵逼了。。。L秒拍视频"
"2016713117","female","None","None","微博客服，解答微博使用中所遇问题，反馈有关微博各种意见建议。","置顶登录微博时发现用户名记不清楚了…小伙伴表担心，微博客户端用户名提示功能上线啦！（需要最新版本的微博客户端6.3.1才能使用哦）忘记微博用户名怎么破？"
"1960785875","male","None","None","今晚报官方微博新浪微博社区委员会专家成员","置顶【早上好！和肯德基一起为天津女排加油！】一顿美味的早餐、一份美美的心情，为一天的生活充满电。咱天津女排也需要注入晨间正能量，来跟肯德基一起，为女排姑娘们送上一早的鼓舞与活力。3月30日前转发本微博并@3个好友，说出你为女排特别定制的鼓励话语，就有机会获得天津女排签名排球哦!(抽选3名)"
"5556213190","female","浙江 丽水","None","微博本地资讯博主（丽水）http:\/\/t.cn\/RUmMhZ7","热门#丽水分享#【菜谱——糯米蒸蛋】之前发了个米蒸蛋有小伙伴私信问怎么做。嗯是别人送的  超好吃好像打开了新世界的大门网上找了个教程分享1下"
"1699540307","male","None","None","中央人民广播电台新闻综合频率、声动中国年度最佳电台","【重庆有只环保汪三年从嘉陵江叼回三百塑料瓶】重庆“鸭脚板”冬泳队有一个特别的成员——德国猎犬“二妞”。它每次游泳都喜欢把江里的垃圾塑料瓶衔回来。三年时间里“二妞”已累计捡回将近300个垃圾塑料瓶。“二妞”的主人说：“二妞”很能干，但请大家还是不要往江里扔塑料瓶了O重庆有只环保狗三年从嘉陵江里叼回三百塑料瓶"
"1644948230","male","None","None","《法制晚报》官方微博","热门【#月薪多少能撑一个家#？算完手抖了！】最近，“一个爸爸每月要赚多少钱，才能撑起一个家？”这个话题引起广泛热议。于是，有人制作了这张图作为解读，北京以月收近2万位居榜首，其次是上海、深圳、温州……按此算法，你""养家能力""达标了吗→http://t.cn/Rqz3Z0L(图by网络)"
"5290713751","female","浙江 丽水","None","微博本地资讯博主（丽水）http:\/\/t.cn\/RUmMhZ7","热门#丽水新视野#明星黄奕现身丽水古堰画乡！"
